LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SalePrice,NEW_1st*GrLiv,NEW_Garage*GrLiv,TotalQual,NEW_TotalFlrSF,NEW_TotalBsmtFin,NEW_PorchArea,NEW_TotalHouseArea,NEW_TotalSqFeet,NEW_LotRatio,NEW_RatioArea,NEW_GarageLotRatio,NEW_MasVnrRatio,NEW_DifArea,NEW_OverallGrade,NEW_Restoration,NEW_HouseAge,NEW_RestorationAge,NEW_GarageAge,NEW_GarageRestorationAge,NEW_GarageSold,NEW_TotalBaths,MoSoldsin,MoSoldcos,MSZoning_RL,MSZoning_RM,MSZoning_Rare,Street_Rare,Alley_None,Alley_Pave,LotShape_IR2,LotShape_Rare,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Rare,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare,LandSlope_Mod,LandSlope_Rare,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Rare,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_Rare,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_WdSdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_WdSdng,Exterior2nd_WdShng,MasVnrType_None,MasVnrType_Rare,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_Rare,CentralAir_Y,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Rare,PavedDrive_P,PavedDrive_Y,MiscFeature_Rare,MiscFeature_Shed,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,NEW_Has2ndFloor_1,NEW_HasGarage_1,NEW_HasBsmt_1,NEW_HasFireplace_1,NEW_HasPorch_1,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber
-0.05002070161680653,-0.5029175656580609,-0.5,0.0,-0.23157894736842105,-0.7948717948717948,1.1097703093534377,0.0,0.0,-1.0,0.0,0.0,0.2,0.057986225849916445,0.0,0.0,-0.28181266007532624,-0.27248986984977003,-1.0,-0.4591860658413741,1.0433786061323373,0.0,0.5192700611034022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8735839051042357,0.0,0.0,0.5,-0.37209302325581395,0.0,-1.0,-1.0166034818509513,0.0,0.0,0.0,0.4302602826914014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.032573733001527924,-0.3494944637602395,-0.3301647496512294,0.5199444063324463,0.024885323191314517,0.017792592910280798,0.2211810479186738,0.21637910778061661,0.9977518316302675,0.6858807538335884,-0.4261444381046417,1.8228906587493068,-0.3449306876868714,-1.0,0.0,0.21052631578947367,0.7692307692307693,0.0,0.0,0.35714285714285715,0.0,-0.5,-0.42264973081037377,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.5353287749465289,-0.12093243988045291,-0.5,-3.0,-1.1157894736842104,-1.1025641025641026,0.0,0.0,-1.0,-2.0,-2.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.5568705976059627,-0.05792067636479501,-0.5,-0.01007132756482623,0.0,0.0,-0.6706248819958706,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-2.5,-1.0,-0.25,-1.3488372093023255,-1.0,-1.0,-0.5966345166208743,-2.0,-2.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.37005137776980757,-0.6513695114972897,-3.2294438983803677,-0.6571141555443473,-0.9154550169584603,-3.021409822979609,-0.45524855989077095,-0.4608824091764372,-0.4491417127908575,-0.3298651285276863,-0.3366364872798187,0.0,0.0002718129926610492,-2.5,1.6666666666666667,1.0947368421052632,1.0769230769230769,0.0,2.5,1.3571428571428572,-1.0,-0.5000000000000008,1.5773502691896255,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.2575158607308731,-0.3468565278899531,0.5,0.0,0.6947368421052632,0.358974358974359,0.9038718765078458,1.0,0.0,0.0,0.0,0.0,0.4,0.11971408420928464,0.0,0.0,-0.3942388398173425,0.1998149192047663,0.0,0.05946845386638089,0.9277700362233711,0.0,0.16202598331588522,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.46416306545102526,0.0,-1.0,-0.25,0.6744186046511628,1.0,0.0,-0.15581118499231825,0.0,0.0,0.0,0.4302602826914014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.13830296375022502,0.03740880461204299,0.3135105428043623,0.1665542159814196,0.08574440923951396,0.017792592910280798,0.18942121446125923,0.18458021438899055,0.43013787506027584,0.47202907537837724,0.16188528556574744,0.6410935795185078,-0.31095406360424027,0.0,0.05555555555555555,-0.6736842105263158,-0.3333333333333333,1.0,0.0,-0.6666666666666666,1.0,-0.866025403784439,1.1547005383792517,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-2.112730731429902,1.0522605731559265,1.0,0.0,0.4842105263157895,0.07692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.1147882955213465,0.0,0.0,0.011474051721729195,0.48846216290274364,0.0,0.3789820954652828,0.0,0.0,-0.2614793346203068,1.0,0.0,-1.0,1.0,-2.0,0.0,2.0,-1.1695975135107177,0.0,1.0,0.75,0.4186046511627907,1.0,0.0,0.06947263224014039,0.0,0.0,0.9348704159880586,0.03240926892607895,0.0,0.0,5.41610040220442,0.0,0.0,0.0,0.0,,0.08922823531975863,-0.02091523713323197,0.8967481197672048,-0.25238239969891063,0.08088794725327078,0.4899904790437138,0.09944128535024847,0.0944896231702535,-0.8925571908895077,-0.8267256906542837,-0.46817031053864955,0.0,1.3944006523511825,0.5,0.0,-0.4842105263157895,-0.07692307692307693,0.0,0.0,-0.42857142857142855,0.5,-3.6739403974420604e-16,1.7320508075688772,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.2575158607308731,-0.17261395822455788,0.5,0.0,0.6736842105263158,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,2.0,0.4,-0.4079589506506362,0.0,0.0,0.7818108534936277,0.5669639196767159,0.0,0.415814528417471,0.0,0.0,-0.222744741761499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.627906976744186,1.0,0.0,-0.31020717618537685,0.0,0.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.13270563242300656,-0.24880342871078515,0.8967481197672048,-0.2140656689407166,-0.4345020319523129,-3.021409822979609,0.16865227370477662,0.16378573088334084,-0.07778812382086558,0.2623906347029849,-0.09275893359877052,0.0,-0.13427561837455831,0.0,0.0,-0.7157894736842105,-0.358974358974359,0.0,0.0,-0.6904761904761905,0.0,-0.5,-0.42264973081037377,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.5353287749465289,0.17426064858359797,-0.5,3.0,-0.6947368421052632,0.10256410256410256,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.2807568918868979,-0.7791794404145415,0.0,-1.035415997014505,0.0,0.0,-1.7489220545621658,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.1695975135107177,0.0,-1.0,-0.25,-0.8837209302325582,-1.0,-1.0,-1.1784941834083984,0.0,0.0,1.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,-1.580881868661317,-1.5510454118913821,-0.21815015869344728,-1.7237788443704138,-0.9154550169584603,0.017792592910280798,-1.4890489848854334,-1.4959542569775914,-1.1623552033768985,-1.1764698074993845,-0.7721410578290634,0.0,0.3808100027181299,0.5,3.1666666666666665,0.6947368421052632,-0.10256410256410256,0.0,4.75,0.9047619047619048,-1.0,-0.8660254037844389,0.0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.9895604963844743,0.5637532177166459,1.0,0.0,0.5263157894736842,0.1282051282051282,1.2688168479910238,1.0,0.0,0.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.689430495886564,0.288349669569087,-0.5,0.1607150812342615,1.067695145059665,0.0,1.0277292100402697,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5711271817913366,0.0,0.0,0.5,0.46511627906976744,1.0,0.0,-0.22720698608439893,0.0,0.0,0.9701426907207863,0.3576258934693473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6838043769655185,0.409258791792472,0.1062699656257552,1.0229183857510613,-0.9154550169584603,0.29096378957276375,0.8188725614891004,0.8148056941980136,0.38674258761945685,0.12233387651399351,-0.4274712918234134,3.2342832083053272,0.6912204403370481,0.5,0.0,-0.5684210526315789,-0.1794871794871795,0.0,0.0,-0.5238095238095238,0.5,-0.5,-0.42264973081037377,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.31135507959904646,0.21080714608259976,0.0,0.0,0.4631578947368421,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.4210888293710139,-0.41260712730567023,-0.5,-0.6402270845009536,1.012852463601943,0.0,0.1942632441074788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46416306545102526,0.0,0.0,0.5,0.3953488372093023,1.0,0.0,-0.42907739101900344,0.0,0.0,0.0,0.09799825761016911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.2566911968811304,-0.12454625313530847,-0.3301647496512294,0.1984437067690399,-0.9154550169584603,-0.8213084518011354,-0.07205534993173132,-0.07721792780499005,-0.0496188899943375,-0.31140316584226085,-0.3890224278755335,0.0,0.4332699103017124,-0.5,0.05555555555555555,-0.4842105263157895,-0.10256410256410256,0.0,0.08333333333333333,-0.42857142857142855,0.5,0.5,-0.42264973081037366,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0979618642307657,0.1268251478982606,-1.0,-1.0,0.06315789473684211,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.16785688255112338,0.0,0.0,-0.8010389283866173,0.5218054509648088,0.0,0.8777641634285708,0.0,0.0,0.26306164134268245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735839051042357,-1.0,0.0,0.5,0.3488372093023256,-1.0,0.0,0.03509007088598441,0.0,0.0,0.9348704159880586,0.2518629166232101,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,0.6779512311503002,0.21020642502884507,-0.44423476850157945,0.26649991877223783,0.13320963458119978,0.11460234906295912,0.4217052516925073,0.4171499268969936,0.08042135701544821,0.19389142096036732,0.012347979542487788,0.0,0.0032617559119325905,-1.9,0.9444444444444444,-0.042105263157894736,0.02564102564102564,17.0,0.0,-0.3333333333333333,1.0,0.0,-0.5773502691896251,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.098248574167804,0.23630961799722822,0.0,0.0,-0.7789473684210526,-1.1025641025641026,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.6354810264954812,0.1474239320624416,0.0,0.162580842174078,0.0,0.0,0.28973311512090905,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-2.5,-1.0,-0.25,-0.9767441860465116,-1.0,-1.0,-1.1784941834083984,0.0,0.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.27082887687987084,-0.5657211146785647,-1.2415460066678903,-0.4775043341868747,-0.9154550169584603,-3.021409822979609,-0.23164880641754784,0.24134477779352975,0.009095472892061194,-0.4539830163216984,-0.79146980723074,0.0,0.4139711878227779,-0.5,0.7777777777777778,0.7789473684210526,1.1025641025641026,0.0,1.1666666666666667,1.0,-1.0,1.0000000000000002,0.5773502691896262,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.36602904822542437,1.1442585106872327,0.0,2.0,-1.2210526315789474,-0.4358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.4529825964117698,-0.32929485949629345,0.0,-0.5504110145544845,1.026896696693875,0.0,0.3462497564210221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8735839051042357,0.0,-1.0,-0.25,-0.4186046511627907,-1.0,-1.0,-0.7546472209429086,0.0,0.0,0.0,-0.7731842317682879,5.081404364984463,0.0,0.0,0.0,0.0,0.0,0.0,,-0.11837270742474983,-0.2627261320603669,-0.5604370602606534,0.3487906148267234,-0.9154550169584603,-0.010937827256044929,0.07199652100321398,0.06701110579075165,-0.6071832882712388,-0.9028916544236286,-0.8876065450740264,0.0,1.8257678717042674,0.7,3.388888888888889,1.2210526315789474,0.4358974358974359,45.0,1.3333333333333333,0.42857142857142855,0.0,1.0000000000000002,0.5773502691896262,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.5438597910999856,0.9249025287948912,0.5,0.0,0.6947368421052632,0.3333333333333333,1.1478356463898234,1.0,0.0,1.0,1.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.6347550093963193,0.1455274445474276,0.0,-0.022218763767562013,1.0681108134172232,0.0,0.9338321131204912,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2398233261424936,0.0,0.0,0.75,0.6511627906976745,0.0,1.0,1.157035997987138,0.0,0.0,1.025885788660021,0.19877116856715607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5231419453326439,1.2624313109508851,0.3135105428043623,0.9300342345024417,-0.9154550169584603,0.2615051992092075,0.6923837770531346,0.6881613471201596,-0.027471644111383375,-0.3189768847748569,0.5615650857983179,1.8325169489359014,1.1250339766240827,0.0,0.0,-0.7157894736842105,-0.358974358974359,0.0,0.0,-0.6904761904761905,0.5,-0.8660254037844389,0.0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.6758960517146377,0.30522446741608766,1.0,0.0,0.7157894736842105,0.38461538461538464,0.9038718765078458,1.0,0.0,1.0,0.0,0.0,0.4,0.11536489502695682,0.0,0.0,-0.49704512266892037,0.0897396988579643,0.0,-0.06527679561534615,1.0576598852903805,0.0,0.8326171640008622,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.8735839051042357,0.0,0.0,0.75,0.6976744186046512,1.0,1.0,0.9446721014091695,0.0,0.0,0.0,0.31409633396036735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.44093739635057183,1.0757581431931307,0.9888481984324615,0.8299111747801484,0.08145643156262414,-0.275570125005447,0.5960986639790823,0.5917578174874291,0.44989782586744465,0.17595385193980262,0.884419694132669,0.5442703204009953,0.34275618374558303,0.5,0.05555555555555555,-0.7157894736842105,-0.38461538461538464,1.0,0.0,-0.7142857142857143,1.5,0.8660254037844389,7.691850745534253e-16,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.10076115021785957,0.02842383169216947,-0.5,-2.0,-0.3157894736842105,-0.8974358974358975,0.0,0.0,-1.0,-1.0,-1.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.7757823896566782,0.5139163795293565,-1.0,0.3586258129780491,0.0,0.0,-0.28288688907877585,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5358369345489747,-2.5,-1.0,-0.25,-0.46511627906976744,-1.0,-1.0,-0.5373131519232835,0.0,0.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.06519921802086728,-0.42543648454216176,-2.232651108956845,-0.2735590131556857,-0.9154550169584603,-3.021409822979609,0.10333733645333128,0.09839046584442483,-0.280594053098181,0.0,-0.3712252265449604,0.0,0.10709431910845338,-2.0,0.0,0.3368421052631579,0.9230769230769231,0.0,0.0,0.5,-1.0,0.0,-0.5773502691896251,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
